3.002126666094579377e+03,9.716485595703124867e-01,9.947900390624999645e-01,9.667089843750000799e-01
4.988202512656954241e+03,9.575903320312499911e-01,9.887255859374999289e-01,9.915258789062499911e-01
3.782320589273135283e+03,9.653076171875000222e-01,9.939636230468749112e-01,9.755407714843750133e-01
4.130685055523298615e+03,9.633734130859373801e-01,9.904522705078124822e-01,9.779498291015623623e-01
4.967468011818562445e+03,9.574591064453124023e-01,9.937756347656249156e-01,9.908850097656248801e-01
3.503153242766079074e+03,9.638604736328124645e-01,9.971325683593749156e-01,9.709057617187499822e-01
3.501515260264206972e+03,9.677606201171874423e-01,9.972601318359375355e-01,9.721160888671873668e-01
2.604656602476018634e+03,9.768591308593750355e-01,9.973974609375000355e-01,9.616369628906249467e-01
3.006094636181361466e+02,9.976843261718749689e-01,9.750665283203124867e-01,9.647888183593749112e-01
2.616756242851296975e+03,9.779443359374999645e-01,9.982525634765624378e-01,9.626995849609374378e-01
6.856331566705304112e+02,9.957995605468749067e-01,9.760894775390625000e-01,9.590557861328123934e-01
2.421116356703620568e+03,9.760852050781249067e-01,9.933795166015625400e-01,9.607397460937499023e-01
2.623883550944478429e+03,9.801550292968749245e-01,9.937762451171874289e-01,9.634631347656249512e-01
1.219754687652511166e+03,9.905407714843749156e-01,9.875207519531249423e-01,9.616522216796874467e-01
4.976882227526355564e+03,9.597485351562500266e-01,9.888391113281249645e-01,9.882128906249999512e-01
4.848829763289655602e+03,9.591577148437500089e-01,9.836413574218748623e-01,9.850872802734375044e-01
4.418186819846923754e+03,9.614410400390625000e-01,9.914898681640624822e-01,9.821740722656249201e-01
1.051807393806215487e+03,9.932025146484374512e-01,9.840185546874998801e-01,9.618164062499999778e-01
3.975186533574858004e+03,9.686682128906248801e-01,9.976043701171875000e-01,9.776306152343750000e-01
3.326771365749927554e+03,9.667541503906249556e-01,9.983538818359374289e-01,9.668298339843750533e-01
1.051636709185067502e+03,9.917840576171874645e-01,9.808184814453123623e-01,9.620501708984374734e-01
1.933624097461717383e+03,9.860437011718750089e-01,9.941485595703124512e-01,9.627606201171875488e-01
3.680708201228434973e+03,9.661419677734375266e-01,9.981036376953124067e-01,9.720867919921875044e-01
7.239309222015549494e+02,9.942663574218749689e-01,9.745721435546874645e-01,9.645483398437499911e-01
3.371667514333934832e+03,9.681469726562500488e-01,9.953497314453125799e-01,9.700878906250000044e-01
9.755860201294481158e+02,9.948150634765624556e-01,9.804418945312499689e-01,9.653417968749999911e-01
1.268515315844651013e+03,9.922619628906250711e-01,9.830761718749999600e-01,9.609771728515624778e-01
2.208676550991758177e+03,9.803564453124999911e-01,9.925640869140623934e-01,9.601934814453124689e-01
1.344124327402609424e+03,9.916040039062500311e-01,9.879193115234373712e-01,9.651635742187499867e-01
5.374258636379836389e+02,9.980657958984374689e-01,9.723376464843749289e-01,9.654486083984373801e-01
3.135578552580288942e+03,9.726855468749999734e-01,9.972192382812499201e-01,9.659643554687500355e-01
2.314556822395318250e+03,9.830151367187499600e-01,9.935339355468749689e-01,9.616357421874999201e-01
4.400140564680248644e+03,9.622100830078124112e-01,9.937396240234375178e-01,9.839031982421875266e-01
1.950480282056561464e+03,9.867614746093749112e-01,9.855841064453124689e-01,9.604193115234375133e-01
3.134449530331859933e+03,9.722283935546873757e-01,9.937426757812499734e-01,9.678765869140624201e-01
3.544763930290756889e+03,9.656530761718750133e-01,9.990533447265624867e-01,9.748077392578123890e-01
4.292002353470074922e+03,9.643865966796874023e-01,9.961376953124999600e-01,9.777191162109374334e-01
3.534632500343152969e+03,9.700836181640624112e-01,9.986602783203123446e-01,9.703649902343749467e-01
2.371852143004467962e+03,9.799511718750000266e-01,9.944207763671875089e-01,9.617291259765623490e-01
4.622852160314791945e+03,9.588409423828125888e-01,9.968670654296875044e-01,9.901074218749998934e-01
4.274443536947539542e+03,9.617913818359373757e-01,9.967730712890624512e-01,9.766699218749999023e-01
3.612074172139090251e+02,9.972973632812500711e-01,9.724871826171873623e-01,9.646429443359375577e-01
2.986384389943186761e+03,9.728332519531248668e-01,9.978393554687499112e-01,9.719018554687499645e-01
2.797934496376612969e+03,9.787170410156250666e-01,9.958740234374999778e-01,9.648468017578125666e-01
3.811681405394924241e+03,9.622479248046873490e-01,9.994628906249999334e-01,9.731359863281250355e-01
4.463884057846109499e+03,9.605780029296874245e-01,9.917376708984375622e-01,9.854937744140624956e-01
3.746698936511886131e+03,9.631585693359374645e-01,9.997180175781249512e-01,9.740429687499998490e-01
2.373531856541091656e+03,9.817626953124999334e-01,9.887408447265626510e-01,9.598034667968748934e-01
4.223290564923448983e+03,9.639312744140624556e-01,9.937310791015624423e-01,9.826416015624999112e-01
3.977216991057091946e+03,9.621417236328124734e-01,9.969757080078125444e-01,9.753967285156249778e-01
2.176499132803082830e+03,9.822509765625000444e-01,9.955596923828125000e-01,9.587145996093749956e-01
4.238940061208164479e+03,9.620727539062499112e-01,9.955316162109374423e-01,9.746539306640624734e-01
4.155449972131204959e+03,9.629827880859372913e-01,9.928124999999999867e-01,9.805718994140625311e-01
1.749676338314680834e+03,9.843469238281249423e-01,9.863519287109375755e-01,9.639086914062500178e-01
2.513780478785190098e+03,9.784100341796875266e-01,9.976391601562498712e-01,9.608404541015624911e-01
7.025072537034992592e+01,9.986071777343750178e-01,9.720831298828124245e-01,9.739428710937499956e-01
1.036467058262632918e+03,9.930676269531248934e-01,9.816833496093749778e-01,9.620062255859375133e-01
7.004273803853427580e+02,9.979498291015624911e-01,9.740441894531249867e-01,9.650854492187499467e-01
2.712637057443132107e+03,9.780731201171875000e-01,9.995904541015624423e-01,9.656036376953125444e-01
1.857012075074616178e+03,9.892285156249999156e-01,9.901251220703125577e-01,9.622442626953124911e-01
4.431395812214534089e+03,9.594799804687499378e-01,9.955682373046874645e-01,9.818890380859375266e-01
1.537876154247316208e+03,9.884906005859374067e-01,9.823913574218751110e-01,9.586651611328125266e-01
4.894795386001073894e+03,9.637487792968749689e-01,9.866058349609373446e-01,9.931475830078124734e-01
2.281208275899588443e+03,9.843786621093748579e-01,9.945477294921875044e-01,9.618377685546873890e-01
1.239457409035490400e+03,9.938299560546873801e-01,9.842895507812500222e-01,9.585986328125000178e-01
2.500860248981652603e+03,9.805041503906248845e-01,9.935784912109375533e-01,9.681921386718750355e-01
2.084534891904979759e+03,9.843658447265624112e-01,9.923266601562499289e-01,9.641351318359374645e-01
4.549870280130920946e+03,9.582373046875000133e-01,9.953363037109375089e-01,9.865789794921875355e-01
2.135536596317430394e+03,9.856988525390624201e-01,9.941040039062499778e-01,9.592132568359375000e-01
2.688546091442576198e+03,9.785156250000000000e-01,9.960559082031249512e-01,9.612335205078124112e-01
4.970746544043430731e+03,9.639123535156249867e-01,9.882751464843749778e-01,9.860876464843749689e-01
5.812387161243914306e+02,9.971447753906249600e-01,9.744183349609374378e-01,9.587139892578124822e-01
1.340235421566281957e+03,9.919952392578124112e-01,9.832092285156250888e-01,9.625030517578123668e-01
4.971512057127804837e+03,9.603967285156249645e-01,9.916528320312499867e-01,9.891680908203125400e-01
2.362999830945174836e+03,9.792333984375000133e-01,9.944134521484373490e-01,9.629302978515624778e-01
2.915192107680308254e+03,9.740936279296875666e-01,9.956781005859373090e-01,9.626440429687499467e-01
4.845787264192128532e+03,9.553240966796874289e-01,9.932568359374999156e-01,9.866711425781249378e-01
1.237663834789035036e+03,9.921490478515624378e-01,9.827362060546874778e-01,9.608691406249999512e-01
3.062230655829243005e+03,9.740240478515624911e-01,9.978619384765624600e-01,9.675939941406249689e-01
2.008550899503097071e+03,9.826611328124998934e-01,9.904302978515623357e-01,9.619311523437499289e-01
1.147256604669369381e+03,9.923400878906248890e-01,9.781616210937500444e-01,9.607421874999999556e-01
2.010263497159954113e+03,9.807006835937498446e-01,9.918096923828123579e-01,9.588592529296875444e-01
2.345714654963179328e+03,9.816186523437500089e-01,9.930615234374999822e-01,9.616369628906249467e-01
9.618559826123029666e+01,9.921075439453124201e-01,9.746142578124998845e-01,9.709667968749999822e-01
4.352819769099894074e+03,9.623327636718750355e-01,9.918951416015624467e-01,9.801684570312501066e-01
2.325748044619750999e+03,9.818621826171874956e-01,9.946441650390625000e-01,9.621612548828123446e-01
9.695926544033634400e+02,9.934704589843750266e-01,9.800933837890625222e-01,9.621380615234375044e-01
3.891517496530889275e+03,9.620874023437498979e-01,9.993408203124999334e-01,9.800878906249999023e-01
2.324144701113242263e+03,9.810186767578124023e-01,9.916418457031250799e-01,9.636187744140624067e-01
4.405844671450994610e+03,9.580480957031249911e-01,9.937823486328124512e-01,9.801782226562499867e-01
2.094521610098249312e+03,9.797265625000000089e-01,9.967932128906250577e-01,9.571514892578124600e-01
4.785784215209535432e+03,9.602416992187499112e-01,9.935357666015625089e-01,9.879669189453124112e-01
1.377306551062978883e+02,9.965997314453124423e-01,9.718286132812499201e-01,9.714154052734375044e-01
2.972524509522859262e+03,9.785760498046873757e-01,9.977453613281250799e-01,9.697576904296875133e-01
4.745811546129410999e+03,9.592919921875000533e-01,9.929406738281250089e-01,9.843225097656249645e-01
1.178072106268801491e+02,9.992437744140624245e-01,9.716198730468750266e-01,9.687194824218748890e-01
3.628395688464951036e+03,9.668939208984373979e-01,9.938604736328123801e-01,9.711437988281249600e-01
1.967126078431823316e+03,9.838494873046874645e-01,9.923181152343749645e-01,9.592974853515624512e-01
9.564995085478105921e+02,9.915283203124999334e-01,9.792633056640625000e-01,9.618719482421874689e-01
4.231952981020634070e+03,9.574377441406249911e-01,9.985607910156250044e-01,9.789044189453124378e-01
4.233000950242578256e+03,9.616894531249999822e-01,9.947796630859374600e-01,9.786657714843749467e-01
1.666894476940877894e+02,9.978149414062499334e-01,9.713092041015622957e-01,9.679266357421874023e-01
1.316709688338145725e+03,9.844549560546873579e-01,9.856042480468749645e-01,9.620001220703124911e-01
2.265514152317743424e+02,9.951348876953125533e-01,9.730334472656249067e-01,9.673321533203124156e-01
3.553416202315687769e+03,9.672357177734375311e-01,9.993017578124998579e-01,9.725793457031248757e-01
8.225504084428042688e+02,9.950341796874999645e-01,9.795184326171874067e-01,9.599053955078125089e-01
1.252715386261865689e+02,9.977423095703124023e-01,9.692181396484375044e-01,9.682745361328124467e-01
3.871514977705419369e+03,9.652667236328124067e-01,9.965191650390624600e-01,9.755242919921874867e-01
2.562527606882225655e+02,9.969842529296875089e-01,9.713159179687499423e-01,9.625439453125000933e-01
3.773129266991576060e+03,9.643389892578124734e-01,9.950970458984375044e-01,9.775555419921875266e-01
2.039404043258900629e+03,9.860821533203124600e-01,9.895489501953125266e-01,9.551953124999998934e-01
3.137244710294009110e+03,9.718420410156248801e-01,9.972082519531250133e-01,9.661175537109374378e-01
3.442947180890928394e+03,9.711962890624998845e-01,9.969213867187498579e-01,9.655865478515625044e-01
1.990494781233537083e+02,9.946325683593749689e-01,9.726257324218750000e-01,9.704705810546875311e-01
3.757088410371745226e+02,9.971215820312500089e-01,9.750408935546874822e-01,9.641595458984373312e-01
2.906649262979859941e+03,9.760156250000000533e-01,9.969494628906249156e-01,9.647332763671874201e-01
2.146446243968813178e+03,9.872943115234373845e-01,9.921490478515624378e-01,9.549432373046875533e-01
4.237314099420113962e+03,9.647290039062499378e-01,9.954107666015625799e-01,9.814019775390624423e-01
4.534590807883483649e+03,9.597015380859373890e-01,9.908972167968750355e-01,9.859472656249999023e-01
3.205097759550703358e+03,9.714642333984374600e-01,9.988830566406249334e-01,9.655517578124999112e-01
2.297006839390098321e+03,9.809234619140625444e-01,9.951660156249999556e-01,9.592114257812499600e-01
1.319692359156628982e+03,9.910485839843750089e-01,9.854449462890624289e-01,9.588867187499999778e-01
1.526689818868356497e+03,9.895019531250000000e-01,9.876611328125000089e-01,9.597741699218749201e-01
3.501279505219807561e+03,9.713934326171874689e-01,9.962518310546875089e-01,9.708166503906249245e-01
1.476928113609249976e+03,9.932910156249998845e-01,9.846948242187498757e-01,9.557592773437498801e-01
4.206840085467497374e+03,9.624401855468749378e-01,9.933941650390624156e-01,9.790948486328124867e-01
1.280645125506363911e+03,9.885699462890624734e-01,9.837072753906249689e-01,9.552246093749998668e-01
2.968382884753025792e+03,9.761444091796873668e-01,9.987487792968750000e-01,9.639874267578125711e-01
4.172543563427786466e+03,9.613629150390623490e-01,9.931982421874998579e-01,9.752093505859374956e-01
2.071698427997478120e+03,9.856134033203125533e-01,9.934698486328125133e-01,9.605340576171874645e-01
1.390649255481476530e+03,9.903442382812500666e-01,9.826483154296874467e-01,9.602233886718749556e-01
7.025089503067055148e+02,9.950592041015624556e-01,9.766296386718750222e-01,9.626391601562500622e-01
2.544633492006591041e+03,9.790167236328124467e-01,9.915228271484375355e-01,9.615802001953124289e-01
2.017259426316764802e+03,9.839855957031249378e-01,9.936499023437499467e-01,9.594769287109373712e-01
1.500810912223737205e+03,9.916979980468749734e-01,9.869000244140624378e-01,9.605749511718748579e-01
2.824689542852598152e+03,9.793408203125000266e-01,9.951470947265624867e-01,9.641033935546875488e-01
4.066372754343362885e+03,9.657208251953124378e-01,9.970019531249998401e-01,9.731964111328125222e-01
3.806548732245866177e+03,9.643231201171874600e-01,9.957635498046875089e-01,9.739630126953124911e-01
2.386325523389762111e+03,9.793377685546874600e-01,9.905114746093749423e-01,9.616180419921874778e-01
3.999858779581472845e+03,9.657916259765625400e-01,9.961059570312500444e-01,9.765698242187499378e-01
2.741796799534192360e+03,9.777465820312499778e-01,9.946124267578124734e-01,9.621600341796874289e-01
5.190634641555458302e+02,9.943750000000000089e-01,9.740069580078124512e-01,9.647564697265624822e-01
1.938865377348750144e+03,9.839678955078123845e-01,9.954766845703125755e-01,9.593164062499999201e-01
2.230666190359269876e+03,9.777301025390625622e-01,9.961444091796874956e-01,9.613726806640624512e-01
4.838910823201539642e+03,9.534301757812498890e-01,9.899725341796874467e-01,9.879187011718749689e-01
1.978353744018647149e+03,9.820281982421874556e-01,9.907147216796874378e-01,9.601025390625000933e-01
2.794160494686572292e+03,9.838726806640624156e-01,9.957904052734374289e-01,9.672351074218750178e-01
7.899665472434024878e+02,9.977172851562499112e-01,9.799389648437499822e-01,9.616516113281250444e-01
1.746492965656970455e+03,9.853332519531250444e-01,9.903784179687499245e-01,9.603564453124999734e-01
8.093083581691706740e+02,9.957171630859376066e-01,9.766052246093749334e-01,9.568615722656250711e-01
4.151993374426756418e+03,9.648260498046874467e-01,9.937097167968749201e-01,9.804809570312499334e-01
3.956325689834163768e+03,9.656573486328123845e-01,9.977398681640624600e-01,9.773712158203123890e-01
3.718988033229843040e+03,9.673626708984374156e-01,9.962670898437500089e-01,9.762225341796874067e-01
4.584794255589590648e+03,9.644708251953125755e-01,9.905462646484375355e-01,9.864782714843749467e-01
2.872686118616577915e+03,9.770013427734374201e-01,9.983093261718749556e-01,9.608837890625000488e-01
4.226535642046478642e+03,9.607257080078124289e-01,9.981097412109374289e-01,9.817266845703124245e-01
2.484438488830292897e+02,9.982391357421873668e-01,9.703112792968749956e-01,9.628186035156249822e-01
3.060106681825234318e+03,9.735894775390624423e-01,9.976507568359374023e-01,9.692254638671874423e-01
2.047634490424968817e+03,9.832049560546876066e-01,9.931127929687499911e-01,9.591308593749999778e-01
